id,num_sold
311918,935.9642
311919,1158.2908
311920,297.90674
311921,2452.784
311922,2066.7483
311923,1080.0225
311924,1374.9829
311925,100.95406
311926,820.2162
311927,681.8816
311928,370.5369
311929,465.1654
311930,201.93062
311931,1632.4697
311932,1385.8158
311933,758.7138
311934,918.35767
311935,247.0244
311936,1947.1459
311937,1647.8042
311938,880.1212
311939,1093.0697
311940,83.01161
311941,650.6638
311942,545.256
311943,293.7973
311944,368.96338
311945,175.17543
311946,1316.858
311947,1120.3195
311948,596.8446
311949,746.71875
311950,201.72392
311951,1568.627
311952,1336.6342
311953,719.34973
311954,887.87787
311955,90.3747
311956,685.9508
311957,586.047
311958,320.29657
311959,396.45218
311960,184.07576
311961,1384.303
311962,1190.5112
311963,646.12787
311964,800.0262
311965,217.84917
311966,1643.3169
311967,1403.8243
311968,765.2646
311969,943.22174
311970,57.415623
311971,468.9476
311972,396.12357
311973,219.47221
311974,264.10687
311975,116.13657
311976,957.7416
311977,806.6023
311978,439.43082
311979,535.9809
311980,137.99069
311981,1129.5328
311982,956.3224
311983,516.238
311984,654.067
311985,-17.043785
311986,16.426493
311987,15.307245
311988,11.460865
311989,8.856069
311990,3.988858
311991,35.41669
311992,37.830307
311993,23.14837
311994,15.102787
311995,5.7273707
311996,45.21145
311997,39.924896
311998,29.34298
311999,21.755972
312000,129.68753
312001,1103.5669
312002,926.18036
312003,485.73215
312004,595.6734
312005,265.89035
312006,2235.241
312007,1865.5739
312008,992.79
312009,1216.9407
312010,306.71942
312011,2622.5046
312012,2209.5945
312013,1148.6158
312014,1444.2268
312015,106.02588
312016,874.4651
312017,720.30804
312018,387.3829
312019,487.55286
312020,215.78455
312021,1730.636
312022,1479.3993
312023,795.9016
312024,983.8969
312025,262.4426
312026,2074.9688
312027,1728.9982
312028,928.86816
312029,1187.4885
312030,87.58616
312031,717.8912
312032,605.19885
312033,318.8135
312034,407.77615
312035,188.44043
312036,1472.3243
312037,1222.3423
312038,663.7215
312039,820.54816
312040,216.49489
312041,1734.5717
312042,1472.8975
312043,789.4236
312044,977.18384
312045,96.45685
312046,748.8858
312047,638.06085
312048,341.96088
312049,430.36044
312050,198.69286
312051,1528.043
312052,1285.3876
312053,704.4653
312054,864.30444
312055,230.96252
312056,1787.664
312057,1528.5806
312058,825.28424
312059,1018.34
312060,62.118515
312061,521.6257
312062,439.47418
312063,238.82591
312064,290.18018
312065,130.32608
312066,1067.634
312067,888.2507
312068,488.57596
312069,604.37537
312070,151.04768
312071,1243.0216
312072,1050.1733
312073,572.8689
312074,709.65436
312075,-20.854443
312076,18.032722
312077,16.63837
312078,10.133978
312079,9.052704
312080,3.6974201
312081,43.199673
312082,38.177956
312083,25.277906
312084,19.4068
312085,4.131143
312086,52.35166
312087,48.410995
312088,28.604626
312089,25.569992
312090,147.54523
312091,1206.1365
312092,1016.47186
312093,549.7782
312094,658.11847
312095,299.07925
312096,2488.8105
312097,2032.484
312098,1146.4928
312099,1381.5552
312100,354.6615
312101,2900.757
312102,2424.2205
312103,1325.4326
312104,1638.1141
312105,116.607605
312106,963.3308
312107,792.6675
312108,423.7972
312109,535.74725
312110,236.74658
312111,1926.7122
312112,1625.965
312113,872.69354
312114,1083.6737
312115,286.06342
312116,2305.418
312117,1911.9784
312118,1025.7808
312119,1295.2384
312120,83.53055
312121,583.6917
312122,497.62955
312123,279.79544
312124,321.27444
312125,173.55145
312126,1200.1399
312127,1008.181
312128,564.5884
312129,651.92725
312130,193.73146
312131,1390.339
312132,1176.2173
312133,664.25385
312134,770.8307
312135,76.25658
312136,603.33044
312137,504.79105
312138,285.75723
312139,328.28397
312140,155.255
312141,1232.3237
312142,1028.5271
312143,575.0387
312144,664.9287
312145,181.19046
312146,1437.9263
312147,1181.0815
312148,679.7361
312149,788.671
312150,53.338837
312151,426.4866
312152,356.3856
312153,201.16772
312154,229.06487
312155,110.385544
312156,868.6721
312157,724.68665
312158,404.9138
312159,464.49228
312160,125.834206
312161,1020.2328
312162,844.65265
312163,481.24188
312164,547.9764
312165,-14.988011
312166,18.636797
312167,15.776676
312168,7.2448354
312169,14.087198
312170,4.3340344
312171,39.907597
312172,31.273666
312173,14.75137
312174,25.826233
312175,5.6968675
312176,46.937508
312177,37.51008
312178,18.756727
312179,29.048496
312180,116.80943
312181,940.2793
312182,780.2696
312183,467.48212
312184,512.53296
312185,240.32869
312186,1942.6122
312187,1586.7029
312188,928.504
312189,1014.0204
312190,282.3392
312191,2323.3833
312192,1901.8541
312193,1112.4446
312194,1204.811
312195,92.4803
312196,786.33417
312197,639.5418
312198,370.48984
312199,419.35532
312200,194.68463
312201,1591.1176
312202,1314.0275
312203,756.0715
312204,847.6717
312205,230.20479
312206,1879.4751
312207,1552.1416
312208,886.7232
312209,988.5772
312210,82.860435
312211,580.9732
312212,494.91177
312213,278.4
312214,320.95148
312215,172.96834
312216,1192.7996
312217,1001.0831
312218,560.6222
312219,650.5384
312220,193.93091
312221,1387.2882
312222,1176.4739
312223,661.4977
312224,770.9279
312225,74.6925
312226,598.5547
312227,500.66754
312228,282.8382
312229,326.50574
312230,154.14816
312231,1222.0643
312232,1018.7655
312233,571.1055
312234,664.3801
312235,179.99934
312236,1431.734
312237,1178.1387
312238,675.16705
312239,787.23975
312240,52.466785
312241,425.04318
312242,355.78387
312243,199.52301
312244,228.07428
312245,107.96905
312246,857.6587
312247,714.34845
312248,399.61917
312249,461.53195
312250,124.42293
312251,1011.42883
312252,837.60846
312253,476.08066
312254,545.16425
312255,-15.071334
312256,18.46269
312257,15.773128
312258,6.488755
312259,13.210217
312260,3.9385307
312261,36.74178
312262,29.596254
312263,12.787191
312264,24.551666
312265,4.921765
312266,43.859184
312267,35.62968
312268,15.822795
312269,26.767853
312270,116.695625
312271,938.9473
312272,778.5612
312273,460.51965
312274,508.80365
312275,238.88106
312276,1935.6321
312277,1583.6329
312278,922.76965
312279,1012.497
312280,280.0817
312281,2313.7627
312282,1898.1166
312283,1104.6001
312284,1201.0308
312285,92.914505
312286,785.057
312287,639.4264
312288,367.18747
312289,418.37027
312290,194.13242
312291,1581.9585
312292,1312.9259
312293,753.6592
312294,849.72253
312295,230.72815
312296,1871.789
312297,1550.1395
312298,883.5259
312299,989.24304
312300,83.90516
312301,584.1381
312302,496.3101
312303,281.10446
312304,321.061
312305,175.04358
312306,1195.1527
312307,1005.5288
312308,565.3958
312309,651.17706
312310,195.50589
312311,1391.1616
312312,1183.017
312313,665.84656
312314,771.9134
312315,72.79504
312316,598.93805
312317,499.98083
312318,282.3675
312319,322.46277
312320,150.8464
312321,1215.4058
312322,1017.835
312323,571.1035
312324,659.87335
312325,176.93735
312326,1428.2567
312327,1178.0654
312328,674.0353
312329,782.2897
312330,52.369095
312331,425.4333
312332,356.12018
312333,199.62163
312334,227.24382
312335,109.78375
312336,860.8791
312337,714.6712
312338,404.3087
312339,464.0956
312340,124.68501
312341,1010.0737
312342,842.9557
312343,479.2368
312344,547.65717
312345,-15.415582
312346,18.203327
312347,16.6449
312348,6.6034594
312349,12.762542
312350,4.2950387
312351,36.569443
312352,31.31725
312353,13.622569
312354,24.165339
312355,5.4216127
312356,44.367233
312357,37.383896
312358,16.5193
312359,27.367155
312360,115.922195
312361,934.25745
312362,780.10455
312363,458.8666
312364,507.70566
312365,237.21329
312366,1931.8533
312367,1582.1494
312368,921.6221
312369,1010.6706
312370,283.34933
312371,2314.891
312372,1906.9196
312373,1104.7222
312374,1203.7701
312375,94.69062
312376,783.62866
312377,648.83264
312378,368.31726
312379,419.90735
312380,196.9541
312381,1585.1066
312382,1320.7495
312383,761.32697
312384,856.477
312385,233.82745
312386,1874.4708
312387,1549.9674
312388,886.6539
312389,992.9756
312390,87.464554
312391,591.33984
312392,504.35995
312393,286.3515
312394,324.5088
312395,179.96799
312396,1208.0504
312397,1015.8362
312398,576.413
312399,660.177
312400,199.47026
312401,1400.9773
312402,1199.7964
312403,674.7627
312404,776.4507
312405,74.70231
312406,607.0104
312407,507.9111
312408,286.43704
312409,324.57443
312410,153.60811
312411,1226.3108
312412,1029.3624
312413,579.29407
312414,665.73047
312415,180.67174
312416,1439.5564
312417,1195.987
312418,683.5811
312419,787.0969
312420,52.770996
312421,429.13898
312422,360.86124
312423,201.19926
312424,228.39194
312425,110.37838
312426,866.04944
312427,724.6171
312428,409.65552
312429,468.57486
312430,125.263374
312431,1013.68677
312432,853.2233
312433,482.18747
312434,549.5972
312435,-15.488327
312436,17.488218
312437,16.645992
312438,6.9801316
312439,12.782309
312440,4.3994346
312441,36.7593
312442,32.193497
312443,15.273534
312444,25.042992
312445,5.0127263
312446,43.899048
312447,39.13135
312448,17.679281
312449,27.622887
312450,119.625175
312451,940.1481
312452,781.1177
312453,465.31158
312454,516.55664
312455,237.33139
312456,1928.526
312457,1578.0968
312458,930.71674
312459,1025.3224
312460,285.64844
312461,2326.086
312462,1914.8976
312463,1115.3315
312464,1216.9988
312465,95.64962
312466,787.2819
312467,652.27374
312468,371.1898
312469,423.76398
312470,200.21964
312471,1588.4269
312472,1319.8984
312473,768.80505
312474,863.2161
312475,234.15324
312476,1880.929
312477,1552.8585
312478,891.1892
312479,997.80963
312480,90.90133
312481,627.4623
312482,532.5952
312483,303.77734
312484,350.9616
312485,187.42883
312486,1291.3076
312487,1081.9141
312488,613.8866
312489,711.17255
312490,209.78738
312491,1513.3063
312492,1293.2571
312493,727.3801
312494,834.9097
312495,80.15807
312496,641.54663
312497,541.1599
312498,304.51624
312499,351.45346
312500,164.18036
312501,1309.2131
312502,1098.5917
312503,615.30554
312504,716.22876
312505,195.72517
312506,1547.4767
312507,1291.1157
312508,733.95905
312509,844.18756
312510,56.646282
312511,456.61606
312512,381.37195
312513,216.40909
312514,242.34814
312515,117.60508
312516,922.62036
312517,770.72144
312518,438.5515
312519,497.68823
312520,136.24101
312521,1085.492
312522,902.50494
312523,512.0334
312524,583.3025
312525,-16.369986
312526,16.96934
312527,16.527151
312528,8.140726
312529,13.045358
312530,5.136266
312531,42.10806
312532,33.323536
312533,15.640466
312534,29.60005
312535,5.766828
312536,50.08492
312537,44.66883
312538,19.881207
312539,27.184668
312540,127.31265
312541,993.74524
312542,830.996
312543,489.75775
312544,544.6192
312545,257.10324
312546,2043.9022
312547,1693.2059
312548,980.1853
312549,1096.1366
312550,303.74585
312551,2445.7432
312552,2023.3514
312553,1165.0823
312554,1274.413
312555,102.39425
312556,831.22186
312557,692.2195
312558,395.75577
312559,443.88406
312560,210.56454
312561,1676.036
312562,1385.8586
312563,814.8098
312564,909.2906
312565,244.67569
312566,1984.7753
312567,1659.8938
312568,944.147
312569,1042.0211
312570,94.53694
312571,672.53485
312572,559.0566
312573,323.60242
312574,369.0932
312575,190.3583
312576,1351.5093
312577,1133.5867
312578,654.8621
312579,747.5542
312580,215.02356
312581,1605.0765
312582,1355.1389
312583,776.03656
312584,868.38043
312585,84.72977
312586,679.2712
312587,569.0398
312588,324.3291
312589,369.48947
312590,172.77267
312591,1367.4791
312592,1153.3489
312593,661.80865
312594,757.67786
312595,208.30518
312596,1632.8774
312597,1364.2721
312598,787.5219
312599,883.9092
312600,59.419525
312601,482.01593
312602,403.7955
312603,231.82678
312604,256.69745
312605,121.76055
312606,976.3105
312607,811.3127
312608,470.38406
312609,525.7711
312610,140.99715
312611,1147.5944
312612,961.2182
312613,543.032
312614,617.6336
312615,-16.94332
312616,17.987694
312617,18.290453
312618,8.902944
312619,13.968333
312620,4.955569
312621,39.375942
312622,37.726383
312623,16.936804
312624,31.74177
312625,5.889339
312626,47.782482
312627,43.360607
312628,23.09392
312629,33.40923
312630,133.58208
312631,1075.1327
312632,895.1225
312633,522.9969
312634,586.02875
312635,266.37012
312636,2191.5798
312637,1800.5088
312638,1048.4141
312639,1144.2173
312640,315.77634
312641,2611.8276
312642,2164.3723
312643,1230.873
312644,1341.7744
312645,109.34237
312646,884.42
312647,737.4303
312648,422.47534
312649,463.51245
312650,221.67699
312651,1766.5913
312652,1487.4164
312653,860.32465
312654,952.674
312655,258.3052
312656,2110.874
312657,1749.6799
312658,999.49115
312659,1090.3435
312660,99.751114
312661,731.33453
312662,616.39606
312663,357.49374
312664,396.74866
312665,199.31029
312666,1484.0764
312667,1229.2277
312668,724.8819
312669,794.31885
312670,222.27174
312671,1750.2146
312672,1471.536
312673,837.1609
312674,919.6346
312675,92.71363
312676,739.24084
312677,626.71985
312678,359.30063
312679,397.60184
312680,193.38477
312681,1508.9767
312682,1264.4075
312683,738.5486
312684,811.1966
312685,219.77344
312686,1771.3967
312687,1491.0625
312688,847.65326
312689,932.8743
312690,64.38092
312691,533.1058
312692,443.425
312693,252.47781
312694,281.00165
312695,131.46924
312696,1078.2612
312697,885.4676
312698,522.3391
312699,569.5916
312700,154.77019
312701,1264.455
312702,1052.69
312703,603.75165
312704,666.8191
312705,-20.259443
312706,21.164156
312707,18.481165
312708,10.670503
312709,16.734678
312710,5.230892
312711,43.69283
312712,40.336727
312713,21.202345
312714,32.663994
312715,5.5564265
312716,56.706757
312717,50.821976
312718,24.110788
312719,38.670345
312720,153.41075
312721,1200.2286
312722,1004.88135
312723,587.3264
312724,654.0623
312725,300.19186
312726,2464.834
312727,2007.8751
312728,1189.0824
312729,1310.3022
312730,367.96222
312731,2921.176
312732,2418.6614
312733,1392.1078
312734,1549.2687
312735,120.708984
312736,983.3747
312737,810.3319
312738,466.96826
312739,502.22723
312740,250.31091
312741,1976.0209
312742,1656.3512
312743,955.38873
312744,1036.8337
312745,293.30823
312746,2352.6487
312747,1946.7852
312748,1106.2058
312749,1205.9338
312750,86.39619
312751,583.5986
312752,501.3946
312753,285.25024
312754,318.0376
312755,178.83984
312756,1197.7327
312757,1005.80475
312758,578.4459
312759,649.57007
312760,197.33237
312761,1385.3773
312762,1181.6229
312763,674.0516
312764,763.3704
312765,73.86003
312766,596.44977
312767,503.63983
312768,286.12604
312769,320.48267
312770,152.75935
312771,1216.3291
312772,1017.93835
312773,578.77057
312774,653.42426
312775,178.5872
312776,1421.0736
312777,1178.0065
312778,680.75195
312779,773.4223
312780,52.435425
312781,424.52377
312782,356.64624
312783,202.46413
312784,225.71797
312785,109.16692
312786,856.45764
312787,719.69824
312788,408.2734
312789,458.6789
312790,126.21499
312791,1015.5698
312792,843.70355
312793,482.6715
312794,539.10187
312795,-15.062283
312796,17.970263
312797,16.659239
312798,7.8235826
312799,12.745366
312800,4.6487885
312801,37.09231
312802,33.396084
312803,16.690039
312804,24.451843
312805,4.9228926
312806,44.21432
312807,38.505802
312808,19.11315
312809,24.70542
312810,123.61373
312811,950.54675
312812,791.7468
312813,475.40292
312814,515.1762
312815,245.9884
312816,1934.1974
312817,1590.1165
312818,939.8218
312819,1009.5973
312820,287.16772
312821,2334.0115
312822,1911.0795
312823,1117.8588
312824,1199.747
312825,96.1925
312826,790.82965
312827,651.7471
312828,377.25958
312829,420.744
312830,198.18538
312831,1583.7717
312832,1325.3462
312833,759.4286
312834,842.59064
312835,234.89595
312836,1881.1643
312837,1561.5718
312838,888.36304
312839,983.258
312840,82.87968
312841,577.6613
312842,495.78745
312843,281.00836
312844,309.52628
312845,172.92958
312846,1182.0176
312847,984.8537
312848,570.25415
312849,637.0392
312850,193.80139
312851,1376.1686
312852,1169.6276
312853,669.62714
312854,751.35614
312855,74.04052
312856,595.0325
312857,504.04355
312858,286.70334
312859,317.01053
312860,152.08636
312861,1208.8577
312862,1006.84955
312863,578.8803
312864,649.9619
312865,180.83379
312866,1422.7739
312867,1178.0774
312868,685.20026
312869,769.9083
312870,52.369965
312871,420.7734
312872,355.30026
312873,201.66089
312874,220.94731
312875,107.30666
312876,850.6812
312877,712.8254
312878,405.11658
312879,453.30356
312880,126.59729
312881,1016.2276
312882,843.16675
312883,482.68118
312884,535.54926
312885,-15.073974
312886,17.902966
312887,17.31122
312888,8.036759
312889,11.997478
312890,4.324963
312891,35.421196
312892,32.56483
312893,16.389635
312894,24.136648
312895,4.9349847
312896,44.510662
312897,38.371017
312898,19.706059
312899,24.247442
312900,125.99744
312901,953.72217
312902,795.06476
312903,477.71765
312904,515.0874
312905,249.06595
312906,1936.9011
312907,1591.9685
312908,944.13617
312909,1010.7051
312910,290.41345
312911,2335.0295
312912,1912.542
312913,1121.1892
312914,1199.7706
312915,97.61827
312916,790.44556
312917,653.5636
312918,379.72693
312919,421.39304
312920,198.87317
312921,1577.5443
312922,1324.1687
312923,763.08215
312924,845.27216
312925,237.66838
312926,1879.3488
312927,1562.8745
312928,893.73566
312929,986.147
312930,82.23845
312931,578.439
312932,496.36838
312933,280.3493
312934,306.40677
312935,171.2387
312936,1177.8641
312937,983.6577
312938,568.1378
312939,629.10187
312940,194.3949
312941,1373.6012
312942,1171.875
312943,671.0924
312944,746.36285
312945,74.98846
312946,602.1132
312947,508.5922
312948,288.99783
312949,316.43094
312950,152.37556
312951,1211.1794
312952,1011.3572
312953,582.60345
312954,648.0791
312955,182.34128
312956,1428.9155
312957,1184.6849
312958,690.16705
312959,768.36035
312960,52.830868
312961,421.23346
312962,357.41623
312963,203.3733
312964,220.77087
312965,108.43547
312966,852.7904
312967,711.8104
312968,406.43152
312969,450.8463
312970,126.56646
312971,1010.20013
312972,847.4216
312973,486.51456
312974,534.6114
312975,-14.931346
312976,19.321182
312977,18.862883
312978,8.562007
312979,12.114091
312980,4.687404
312981,36.95993
312982,33.75409
312983,17.467665
312984,24.424143
312985,5.4588184
312986,43.657722
312987,39.53781
312988,21.997293
312989,24.988724
312990,126.29418
312991,953.3288
312992,797.7139
312993,479.33035
312994,515.726
312995,246.91393
312996,1945.4834
312997,1597.6239
312998,947.2917
312999,1010.3584
313000,293.11935
313001,2332.5837
313002,1918.794
313003,1126.7789
313004,1201.1907
313005,99.90419
313006,793.3564
313007,663.70026
313008,384.2648
313009,424.0284
313010,199.14105
313011,1586.8607
313012,1333.37
313013,778.9612
313014,854.2864
313015,240.75827
313016,1889.8068
313017,1566.7073
313018,907.9239
313019,992.9936
313020,81.027794
313021,571.60596
313022,490.87466
313023,280.20383
313024,303.1245
313025,169.02283
313026,1171.6857
313027,976.93005
313028,569.43604
313029,628.56726
313030,191.27628
313031,1359.8555
313032,1162.8746
313033,670.9566
313034,741.37213
313035,74.90173
313036,600.50244
313037,506.29437
313038,289.63864
313039,313.65656
313040,152.7309
313041,1211.8397
313042,1013.389
313043,586.3659
313044,648.559
313045,183.2233
313046,1424.6377
313047,1184.3876
313048,694.73615
313049,766.87897
313050,52.503643
313051,419.2479
313052,357.64923
313053,203.32533
313054,218.69682
313055,107.74657
313056,852.1331
313057,716.4726
313058,408.93768
313059,450.2903
313060,125.60999
313061,1005.0526
313062,850.4104
313063,485.31647
313064,531.3791
313065,-15.092455
313066,17.737225
313067,18.388351
313068,8.365444
313069,10.999718
313070,4.1518826
313071,36.521076
313072,33.374634
313073,17.99414
313074,24.443327
313075,5.2861147
313076,44.358368
313077,40.474384
313078,22.407112
313079,25.647612
313080,126.05868
313081,952.0416
313082,791.65393
313083,479.1921
313084,514.03394
313085,241.48834
313086,1938.1471
313087,1588.9277
313088,948.12146
313089,1014.26624
313090,290.34064
313091,2333.6475
313092,1915.9938
313093,1126.2517
313094,1201.475
313095,99.362915
313096,794.06915
313097,660.0131
313098,384.78168
313099,421.03473
313100,200.99634
313101,1598.7356
313102,1330.0243
313103,789.7488
313104,860.90546
313105,240.78523
313106,1900.8639
313107,1568.2366
313108,913.7599
313109,995.87225
313110,84.81963
313111,605.3083
313112,516.64825
313113,297.66083
313114,327.4124
313115,173.28929
313116,1243.6074
313117,1036.6104
313118,598.0835
313119,659.71844
313120,198.0136
313121,1450.74
313122,1235.6959
313123,712.8821
313124,788.1749
313125,79.33413
313126,631.7151
313127,535.24774
313128,305.8398
313129,336.2324
313130,162.13766
313131,1287.69
313132,1076.7949
313133,616.6453
313134,682.8633
313135,196.34087
313136,1514.3649
313137,1261.6661
313138,736.2587
313139,814.22424
313140,57.524265
313141,444.3341
313142,375.67004
313143,218.171
313144,230.76218
313145,114.45961
313146,905.23663
313147,758.1493
313148,434.28943
313149,471.92743
313150,134.58128
313151,1068.0192
313152,887.30444
313153,507.42963
313154,560.5058
313155,-14.964392
313156,18.968002
313157,18.309317
313158,9.8699465
313159,11.82462
313160,5.471916
313161,41.46167
313162,34.699104
313163,18.636635
313164,25.123272
313165,6.245661
313166,48.84374
313167,45.425385
313168,22.419382
313169,25.19845
313170,133.75044
313171,1007.73737
313172,843.1547
313173,503.44778
313174,538.2794
313175,260.17587
313176,2051.546
313177,1703.4495
313178,1000.16156
313179,1078.7356
313180,306.59793
313181,2445.1802
313182,2024.8368
313183,1177.5828
313184,1256.5955
313185,109.038536
313186,848.02734
313187,701.3121
313188,414.31854
313189,443.83368
313190,213.99942
313191,1696.7825
313192,1401.5801
313193,843.58813
313194,904.4577
313195,254.86185
313196,2012.9636
313197,1679.466
313198,972.2793
313199,1039.4958
313200,87.67505
313201,648.84595
313202,539.15466
313203,315.71298
313204,343.91443
313205,178.21126
313206,1292.4161
313207,1090.258
313208,637.32135
313209,692.763
313210,197.55063
313211,1535.9982
313212,1288.4545
313213,751.18195
313214,811.26587
313215,83.26929
313216,666.45557
313217,558.88153
313218,323.62283
313219,352.46094
313220,169.53569
313221,1330.983
313222,1128.9318
313223,658.5507
313224,718.1454
313225,200.7701
313226,1588.7784
313227,1321.7373
313228,777.24524
313229,841.8597
313230,59.001453
313231,465.26703
313232,391.6102
313233,231.36267
313234,241.72063
313235,118.956055
313236,960.5518
313237,798.64746
313238,466.1432
313239,498.19705
313240,139.74712
313241,1128.1241
313242,939.4907
313243,538.6582
313244,595.2586
313245,-16.14894
313246,18.742836
313247,17.576332
313248,9.674908
313249,11.287334
313250,5.2420616
313251,38.72472
313252,37.915993
313253,19.141096
313254,25.81644
313255,6.2455163
313256,46.339275
313257,39.80308
313258,23.789007
313259,29.876896
313260,136.79318
313261,1082.6871
313262,896.95905
313263,529.4322
313264,574.29645
313265,267.5212
313266,2196.162
313267,1806.4222
313268,1061.4254
313269,1121.0693
313270,316.9915
313271,2606.8062
313272,2155.4187
313273,1240.1759
313274,1319.5491
313275,114.76599
313276,900.52277
313277,740.81775
313278,436.87723
313279,460.71906
313280,227.61511
313281,1787.8372
313282,1498.2792
313283,891.07935
313284,951.182
313285,268.31085
313286,2135.3477
313287,1759.5593
313288,1028.0471
313289,1087.6835
313290,95.993004
313291,721.37494
313292,605.2463
313293,352.43155
313294,378.29395
313295,192.13014
313296,1455.0002
313297,1201.7231
313298,713.9633
313299,749.44495
313300,215.43846
313301,1722.4038
313302,1439.439
313303,822.93506
313304,877.7375
313305,94.11955
313306,738.2442
313307,623.92346
313308,360.1982
313309,384.79388
313310,193.9638
313311,1496.3911
313312,1249.8605
313313,739.2023
313314,778.4467
313315,221.50854
313316,1760.8395
313317,1474.5873
313318,844.7705
313319,902.53345
313320,65.81475
313321,525.023
313322,437.25592
313323,254.47371
313324,269.5688
313325,133.81808
313326,1072.0363
313327,882.2251
313328,524.3681
313329,548.3191
313330,155.98148
313331,1250.8989
313332,1040.2927
313333,603.4506
313334,646.7219
313335,-19.491827
313336,22.202473
313337,19.165106
313338,11.409922
313339,15.134292
313340,5.7166524
313341,43.708897
313342,40.192
313343,24.050438
313344,28.501564
313345,6.3624525
313346,53.447746
313347,48.532528
313348,24.653776
313349,34.9074
313350,151.2518
313351,1192.9589
313352,992.4269
313353,582.7842
313354,636.2635
313355,299.8936
313356,2469.5435
313357,2008.699
313358,1193.4747
313359,1283.7865
313360,365.11923
313361,2902.2456
313362,2397.7478
313363,1388.9906
313364,1517.0297
313365,123.8152
313366,991.8919
313367,812.16284
313368,476.2861
313369,499.6026
313370,251.38446
313371,1986.873
313372,1662.2943
313373,976.7422
313374,1031.1685
313375,299.85596
313376,2362.7793
313377,1953.7933
313378,1125.4492
313379,1200.2582
313380,80.891495
313381,566.58405
313382,483.82907
313383,280.27365
313384,299.33432
313385,165.7142
313386,1154.2494
313387,961.8546
313388,566.5265
313389,609.39923
313390,189.2182
313391,1360.5106
313392,1133.9263
313393,668.16266
313394,728.15784
313395,74.74316
313396,592.2699
313397,496.98657
313398,289.05554
313399,309.11618
313400,152.27979
313401,1201.1693
313402,999.0029
313403,584.7624
313404,629.2297
313405,180.65001
313406,1421.6703
313407,1158.298
313408,690.6433
313409,751.2832
313410,52.967457
313411,418.9571
313412,353.57794
313413,206.05986
313414,216.9181
313415,107.42176
313416,848.6907
313417,713.6838
313418,413.1338
313419,441.59387
313420,125.156425
313421,1011.70435
313422,832.8864
313423,491.32825
313424,526.8272
313425,-15.189239
313426,17.772657
313427,16.810165
313428,8.56185
313429,10.72867
313430,4.467614
313431,36.4121
313432,36.335545
313433,18.486712
313434,22.100443
313435,5.1269827
313436,46.95148
313437,39.0217
313438,22.600365
313439,25.553383
313440,125.6698
313441,957.10913
313442,789.7317
313443,483.5192
313444,507.41254
313445,248.94612
313446,1939.69
313447,1613.0278
313448,957.119
313449,995.92285
313450,294.51923
313451,2331.6128
313452,1914.6821
313453,1137.556
313454,1187.95
313455,99.66388
313456,795.3828
313457,650.39276
313458,389.14847
313459,416.0149
313460,201.86711
313461,1589.8572
313462,1327.8951
313463,790.54474
313464,847.38184
313465,241.12434
313466,1888.2697
313467,1563.2611
313468,918.1881
313469,981.14014
313470,82.339516
313471,570.94116
313472,485.88013
313473,281.56946
313474,297.8822
313475,165.6223
313476,1152.8973
313477,961.6642
313478,567.09424
313479,606.4038
313480,190.01033
313481,1359.1749
313482,1133.7869
313483,669.8315
313484,723.46875
313485,75.93052
313486,596.6483
313487,499.8619
313488,290.54782
313489,308.0447
313490,153.35268
313491,1201.2443
313492,1001.2174
313493,587.74536
313494,628.5348
313495,182.61778
313496,1420.7277
313497,1159.7902
313498,693.2476
313499,747.4304
313500,53.464756
313501,421.41803
313502,355.67746
313503,206.64297
313504,215.70471
313505,106.894455
313506,848.49725
313507,713.57
313508,413.09357
313509,440.1348
313510,126.17506
313511,1010.0252
313512,831.42163
313513,492.40994
313514,525.05695
313515,-15.271025
313516,17.830708
313517,16.706232
313518,8.433701
313519,10.208184
313520,4.345448
313521,35.857334
313522,36.770214
313523,18.359116
313524,22.104982
313525,4.9810467
313526,45.769665
313527,37.260677
313528,22.453213
313529,24.72912
313530,125.234665
313531,958.29425
313532,790.4591
313533,481.96933
313534,501.65945
313535,248.93657
313536,1942.704
313537,1618.3523
313538,957.44763
313539,992.6075
313540,293.6735
313541,2330.996
313542,1913.8158
313543,1135.4453
313544,1180.0732
313545,97.79855
313546,790.81195
313547,645.31537
313548,387.1781
313549,410.30304
313550,201.56975
313551,1586.1149
313552,1324.0289
313553,789.0366
313554,840.11664
313555,237.19211
313556,1879.5604
313557,1551.37
313558,911.353
313559,966.17834
313560,82.413124
313561,572.0405
313562,486.65732
313563,282.95084
313564,295.51312
313565,166.14612
313566,1153.5399
313567,961.7354
313568,569.24036
313569,602.03314
313570,190.976
313571,1360.5588
313572,1134.3383
313573,674.60345
313574,720.15265
313575,76.44494
313576,601.40356
313577,503.88037
313578,292.6811
313579,305.39432
313580,153.28484
313581,1203.8574
313582,1003.0904
313583,590.971
313584,623.9913
313585,182.53195
313586,1423.4789
313587,1159.87
313588,697.2213
313589,741.8249
313590,53.280388
313591,421.15417
313592,356.08902
313593,207.82805
313594,214.38997
313595,108.07895
313596,854.3494
313597,711.45337
313598,417.0164
313599,439.01254
313600,125.68456
313601,1008.45874
313602,834.2393
313603,496.10168
313604,523.1244
313605,-15.406797
313606,18.205643
313607,17.25356
313608,8.337233
313609,9.211059
313610,4.484934
313611,37.659763
313612,34.70729
313613,18.619844
313614,20.730219
313615,4.944525
313616,48.84693
313617,36.88055
313618,22.20184
313619,23.739824
313620,123.46734
313621,961.41614
